Time,Anger,Sad,Disgust,Happy,Scared,Neutral
61.37,0,0,0,0,0,1.0
61.38,0,0,0,0,0,1.0
61.39,0,0,0,0,0,1.0
61.4,0,0,0,0,0,1.0
61.41,0,0,0,0,0,1.0
61.42,0,0,0,0,0,1.0
61.43,0,0,0,0,0,1.0
61.44,0,0,0,0,0,1.0
61.45,0,0,0,0,0,1.0
61.46,0,0,0,0,0,1.0
61.47,0,0,0,0,0,1.0
61.48,0,0,0,0,0,1.0
61.49,0,0,0,0,0,1.0
61.5,0,0,0,0,0,1.0
61.51,0,0,0,0,0,1.0
61.52,0,0,0,0,0,1.0
61.53,0,0,0,0,0,1.0
61.54,0,0,0,0,0,1.0
61.55,0,0,0,0,0,1.0
61.56,0,0,0,0,0,1.0
61.57,0,0,0,0,0,1.0
61.58,0,0,0,0,0,1.0
61.59,0,0,0,0,0,1.0
61.6,0,0,0,0,0,1.0
61.61,0,0,0,0,0,1.0
61.62,0,0,0,0,0,1.0
61.63,0,0,0,0,0,1.0
61.64,0,0,0,0,0,1.0
61.65,0,0,0,0,0,1.0
61.66,0,0,0,0,0,1.0
61.67,0,0,0,0,0,1.0
61.68,0,0,0,0,0,1.0
61.69,0,0,0,0,0,1.0
61.7,0,0,0,0,0,1.0
61.71,0,0,0,0,0,1.0
61.72,0,0,0,0,0,1.0
61.73,0,0,0,0,0,1.0
61.74,0,0,0,0,0,1.0
61.75,0,0,0,0,0,1.0
61.76,0,0,0,0,0,1.0
61.77,0,0,0,0,0,1.0
61.78,0,0,0,0,0,1.0
61.79,0,0,0,0,0,1.0
61.8,0,0,0,0,0,1.0
61.81,0,0,0,0,0,1.0
61.82,0,0,0,0,0,1.0
61.83,0,0,0,0,0,1.0
61.84,0,0,0,0,0,1.0
61.85,0,0,0,0,0,1.0
61.86,0,0,0,0,0,1.0
61.87,0,0,0,0,0,1.0
61.88,0,0,0,0,0,1.0
61.89,0,0,0,0,0,1.0
61.9,0,0,0,0,0,1.0
61.91,0,0,0,0,0,1.0
61.92,0,0,0,0,0,1.0
61.93,0,0,0,0,0,1.0
61.94,0,0,0,0,0,1.0
61.95,0,0,0,0,0,1.0
61.96,0,0,0,0,0,1.0
61.97,0,0,0,0,0,1.0
61.98,0,0,0,0,0,1.0
61.99,0,0,0,0,0,1.0
62.0,0,0,0,0,0,1.0
62.01,0,0,0,0,0,1.0
62.02,0,0,0,0,0,1.0
62.03,0,0,0,0,0,1.0
62.04,0,0,0,0,0,1.0
62.05,0,0,0,0,0,1.0
62.06,0,0,0,0,0,1.0
62.07,0,0,0,0,0,1.0
62.08,0,0,0,0,0,1.0
62.09,0,0,0,0,0,1.0
62.1,0,0,0,0,0,1.0
62.11,0,0,0,0,0,1.0
62.12,0,0,0,0,0,1.0
62.13,0,0,0,0,0,1.0
62.14,0,0,0,0,0,1.0
62.15,0,0,0,0,0,1.0
62.16,0,0,0,0,0,1.0
62.17,0,0,0,0,0,1.0
62.18,0,0,0,0,0,1.0
62.19,0,0,0,0,0,1.0
62.2,0,0,0,0,0,1.0
62.21,0,0,0,0,0,1.0
62.22,0,0,0,0,0,1.0
62.23,0,0,0,0,0,1.0
62.24,0,0,0,0,0,1.0
62.25,0,0,0,0,0,1.0
62.26,0,0,0,0,0,1.0
62.27,0,0,0,0,0,1.0
62.28,0,0,0,0,0,1.0
62.29,0,0,0,0,0,1.0
62.3,0,0,0,0,0,1.0
62.31,0,0,0,0,0,1.0
62.32,0,0,0,0,0,1.0
62.33,0,0,0,0,0,1.0
62.34,0,0,0,0,0,1.0
62.35,0,0,0,0,0,1.0
62.36,0,0,0,0,0,1.0
62.37,0,0,0,0,0,1.0
62.38,0,0,0,0,0,1.0
62.39,0,0,0,0,0,1.0
62.4,0,0,0,0,0,1.0
62.41,0,0,0,0,0,1.0
62.42,0,0,0,0,0,1.0
62.43,0,0,0,0,0,1.0
62.44,0,0,0,0,0,1.0
62.45,0,0,0,0,0,1.0
62.46,0,0,0,0,0,1.0
62.47,0,0,0,0,0,1.0
62.48,0,0,0,0,0,1.0
62.49,0,0,0,0,0,1.0
62.5,0,0,0,0,0,1.0
62.51,0,0,0,0,0,1.0
62.52,0,0,0,0,0,1.0
62.53,0,0,0,0,0,1.0
62.54,0,0,0,0,0,1.0
62.55,0,0,0,0,0,1.0
62.56,0,0,0,0,0,1.0
62.57,0,0,0,0,0,1.0
62.58,0,0,0,0,0,1.0
62.59,0,0,0,0,0,1.0
62.6,0,0,0,0,0,1.0
62.61,0,0,0,0,0,1.0
62.62,0,0,0,0,0,1.0
62.63,0,0,0,0,0,1.0
62.64,0,0,0,0,0,1.0
62.65,0,0,0,0,0,1.0
62.66,0,0,0,0,0,1.0
62.67,0,0,0,0,0,1.0
62.68,0,0,0,0,0,1.0
