Time,Anger,Sad,Disgust,Happy,Scared,Neutral
137.63,0,0,0,0,0,1.0
137.64,0,0,0,0,0,1.0
137.65,0,0,0,0,0,1.0
137.66,0,0,0,0,0,1.0
137.67,0,0,0,0,0,1.0
137.68,0,0,0,0,0,1.0
137.69,0,0,0,0,0,1.0
137.7,0,0,0,0,0,1.0
137.71,0,0,0,0,0,1.0
137.72,0,0,0,0,0,1.0
137.73,0,0,0,0,0,1.0
137.74,0,0,0,0,0,1.0
137.75,0,0,0,0,0,1.0
137.76,0,0,0,0,0,1.0
137.77,0,0,0,0,0,1.0
137.78,0,0,0,0,0,1.0
137.79,0,0,0,0,0,1.0
137.8,0,0,0,0,0,1.0
137.81,0,0,0,0,0,1.0
137.82,0,0,0,0,0,1.0
137.83,0,0,0,0,0,1.0
137.84,0,0,0,0,0,1.0
137.85,0,0,0,0,0,1.0
137.86,0,0,0,0,0,1.0
137.87,0,0,0,0,0,1.0
137.88,0,0,0,0,0,1.0
137.89,0,0,0,0,0,1.0
137.9,0,0,0,0,0,1.0
137.91,0,0,0,0,0,1.0
137.92,0,0,0,0,0,1.0
137.93,0,0,0,0,0,1.0
137.94,0,0,0,0,0,1.0
137.95,0,0,0,0,0,1.0
137.96,0,0,0,0,0,1.0
137.97,0,0,0,0,0,1.0
137.98,0,0,0,0,0,1.0
137.99,0,0,0,0,0,1.0
138.0,0,0,0,0,0,1.0
138.01,0,0,0,0,0,1.0
138.02,0,0,0,0,0,1.0
138.03,0,0,0,0,0,1.0
138.04,0,0,0,0,0,1.0
138.05,0,0,0,0,0,1.0
138.06,0,0,0,0,0,1.0
138.07,0,0,0,0,0,1.0
138.08,0,0,0,0,0,1.0
138.09,0,0,0,0,0,1.0
138.1,0,0,0,0,0,1.0
138.11,0,0,0,0,0,1.0
138.12,0,0,0,0,0,1.0
138.13,0,0,0,0,0,1.0
138.14,0,0,0,0,0,1.0
138.15,0,0,0,0,0,1.0
138.16,0,0,0,0,0,1.0
138.17,0,0,0,0,0,1.0
138.18,0,0,0,0,0,1.0
138.19,0,0,0,0,0,1.0
138.2,0,0,0,0,0,1.0
138.21,0,0,0,0,0,1.0
138.22,0,0,0,0,0,1.0
138.23,0,0,0,0,0,1.0
138.24,0,0,0,0,0,1.0
138.25,0,0,0,0,0,1.0
138.26,0,0,0,0,0,1.0
138.27,0,0,0,0,0,1.0
138.28,0,0,0,0,0,1.0
138.29,0,0,0,0,0,1.0
138.3,0,0,0,0,0,1.0
138.31,0,0,0,0,0,1.0
138.32,0,0,0,0,0,1.0
138.33,0,0,0,0,0,1.0
138.34,0,0,0,0,0,1.0
138.35,0,0,0,0,0,1.0
138.36,0,0,0,0,0,1.0
138.37,0,0,0,0,0,1.0
138.38,0,0,0,0,0,1.0
138.39,0,0,0,0,0,1.0
138.4,0,0,0,0,0,1.0
138.41,0,0,0,0,0,1.0
138.42,0,0,0,0,0,1.0
138.43,0,0,0,0,0,1.0
138.44,0,0,0,0,0,1.0
138.45,0,0,0,0,0,1.0
138.46,0,0,0,0,0,1.0
138.47,0,0,0,0,0,1.0
138.48,0,0,0,0,0,1.0
138.49,0,0,0,0,0,1.0
138.5,0,0,0,0,0,1.0
138.51,0,0,0,0,0,1.0
138.52,0,0,0,0,0,1.0
138.53,0,0,0,0,0,1.0
138.54,0,0,0,0,0,1.0
138.55,0,0,0,0,0,1.0
138.56,0,0,0,0,0,1.0
138.57,0,0,0,0,0,1.0
138.58,0,0,0,0,0,1.0
138.59,0,0,0,0,0,1.0
138.6,0,0,0,0,0,1.0
138.61,0,0,0,0,0,1.0
138.62,0,0,0,0,0,1.0
138.63,0,0,0,0,0,1.0
138.64,0,0,0,0,0,1.0
138.65,0,0,0,0,0,1.0
138.66,0,0,0,0,0,1.0
138.67,0,0,0,0,0,1.0
138.68,0,0,0,0,0,1.0
138.69,0,0,0,0,0,1.0
138.7,0,0,0,0,0,1.0
138.71,0,0,0,0,0,1.0
138.72,0,0,0,0,0,1.0
138.73,0,0,0,0,0,1.0
138.74,0,0,0,0,0,1.0
138.75,0,0,0,0,0,1.0
138.76,0,0,0,0,0,1.0
138.77,0,0,0,0,0,1.0
138.78,0,0,0,0,0,1.0
138.79,0,0,0,0,0,1.0
138.8,0,0,0,0,0,1.0
138.81,0,0,0,0,0,1.0
138.82,0,0,0,0,0,1.0
138.83,0,0,0,0,0,1.0
138.84,0,0,0,0,0,1.0
138.85,0,0,0,0,0,1.0
138.86,0,0,0,0,0,1.0
138.87,0,0,0,0,0,1.0
138.88,0,0,0,0,0,1.0
138.89,0,0,0,0,0,1.0
138.9,0,0,0,0,0,1.0
138.91,0,0,0,0,0,1.0
138.92,0,0,0,0,0,1.0
138.93,0,0,0,0,0,1.0
138.94,0,0,0,0,0,1.0
138.95,0,0,0,0,0,1.0
138.96,0,0,0,0,0,1.0
138.97,0,0,0,0,0,1.0
138.98,0,0,0,0,0,1.0
138.99,0,0,0,0,0,1.0
139.0,0,0,0,0,0,1.0
139.01,0,0,0,0,0,1.0
139.02,0,0,0,0,0,1.0
139.03,0,0,0,0,0,1.0
139.04,0,0,0,0,0,1.0
139.05,0,0,0,0,0,1.0
139.06,0,0,0,0,0,1.0
139.07,0,0,0,0,0,1.0
139.08,0,0,0,0,0,1.0
139.09,0,0,0,0,0,1.0
139.1,0,0,0,0,0,1.0
139.11,0,0,0,0,0,1.0
139.12,0,0,0,0,0,1.0
139.13,0,0,0,0,0,1.0
139.14,0,0,0,0,0,1.0
139.15,0,0,0,0,0,1.0
139.16,0,0,0,0,0,1.0
139.17,0,0,0,0,0,1.0
139.18,0,0,0,0,0,1.0
139.19,0,0,0,0,0,1.0
139.2,0,0,0,0,0,1.0
139.21,0,0,0,0,0,1.0
139.22,0,0,0,0,0,1.0
139.23,0,0,0,0,0,1.0
139.24,0,0,0,0,0,1.0
139.25,0,0,0,0,0,1.0
139.26,0,0,0,0,0,1.0
139.27,0,0,0,0,0,1.0
139.28,0,0,0,0,0,1.0
139.29,0,0,0,0,0,1.0
139.3,0,0,0,0,0,1.0
139.31,0,0,0,0,0,1.0
139.32,0,0,0,0,0,1.0
139.33,0,0,0,0,0,1.0
139.34,0,0,0,0,0,1.0
139.35,0,0,0,0,0,1.0
139.36,0,0,0,0,0,1.0
139.37,0,0,0,0,0,1.0
139.38,0,0,0,0,0,1.0
139.39,0,0,0,0,0,1.0
139.4,0,0,0,0,0,1.0
139.41,0,0,0,0,0,1.0
139.42,0,0,0,0,0,1.0
139.43,0,0,0,0,0,1.0
139.44,0,0,0,0,0,1.0
139.45,0,0,0,0,0,1.0
139.46,0,0,0,0,0,1.0
139.47,0,0,0,0,0,1.0
139.48,0,0,0,0,0,1.0
139.49,0,0,0,0,0,1.0
139.5,0,0,0,0,0,1.0
139.51,0,0,0,0,0,1.0
139.52,0,0,0,0,0,1.0
139.53,0,0,0,0,0,1.0
139.54,0,0,0,0,0,1.0
139.55,0,0,0,0,0,1.0
139.56,0,0,0,0,0,1.0
139.57,0,0,0,0,0,1.0
139.58,0,0,0,0,0,1.0
139.59,0,0,0,0,0,1.0
139.6,0,0,0,0,0,1.0
139.61,0,0,0,0,0,1.0
139.62,0,0,0,0,0,1.0
139.63,0,0,0,0,0,1.0
139.64,0,0,0,0,0,1.0
139.65,0,0,0,0,0,1.0
139.66,0,0,0,0,0,1.0
139.67,0,0,0,0,0,1.0
139.68,0,0,0,0,0,1.0
139.69,0,0,0,0,0,1.0
139.7,0,0,0,0,0,1.0
139.71,0,0,0,0,0,1.0
139.72,0,0,0,0,0,1.0
139.73,0,0,0,0,0,1.0
139.74,0,0,0,0,0,1.0
139.75,0,0,0,0,0,1.0
139.76,0,0,0,0,0,1.0
139.77,0,0,0,0,0,1.0
139.78,0,0,0,0,0,1.0
139.79,0,0,0,0,0,1.0
139.8,0,0,0,0,0,1.0
139.81,0,0,0,0,0,1.0
139.82,0,0,0,0,0,1.0
139.83,0,0,0,0,0,1.0
139.84,0,0,0,0,0,1.0
139.85,0,0,0,0,0,1.0
139.86,0,0,0,0,0,1.0
139.87,0,0,0,0,0,1.0
139.88,0,0,0,0,0,1.0
139.89,0,0,0,0,0,1.0
139.9,0,0,0,0,0,1.0
139.91,0,0,0,0,0,1.0
139.92,0,0,0,0,0,1.0
139.93,0,0,0,0,0,1.0
139.94,0,0,0,0,0,1.0
139.95,0,0,0,0,0,1.0
139.96,0,0,0,0,0,1.0
139.97,0,0,0,0,0,1.0
139.98,0,0,0,0,0,1.0
139.99,0,0,0,0,0,1.0
140.0,0,0,0,0,0,1.0
140.01,0,0,0,0,0,1.0
140.02,0,0,0,0,0,1.0
140.03,0,0,0,0,0,1.0
140.04,0,0,0,0,0,1.0
140.05,0,0,0,0,0,1.0
140.06,0,0,0,0,0,1.0
140.07,0,0,0,0,0,1.0
140.08,0,0,0,0,0,1.0
140.09,0,0,0,0,0,1.0
140.1,0,0,0,0,0,1.0
140.11,0,0,0,0,0,1.0
140.12,0,0,0,0,0,1.0
140.13,0,0,0,0,0,1.0
140.14,0,0,0,0,0,1.0
140.15,0,0,0,0,0,1.0
140.16,0,0,0,0,0,1.0
140.17,0,0,0,0,0,1.0
140.18,0,0,0,0,0,1.0
140.19,0,0,0,0,0,1.0
140.2,0,0,0,0,0,1.0
140.21,0,0,0,0,0,1.0
140.22,0,0,0,0,0,1.0
140.23,0,0,0,0,0,1.0
140.24,0,0,0,0,0,1.0
140.25,0,0,0,0,0,1.0
140.26,0,0,0,0,0,1.0
140.27,0,0,0,0,0,1.0
140.28,0,0,0,0,0,1.0
140.29,0,0,0,0,0,1.0
140.3,0,0,0,0,0,1.0
140.31,0,0,0,0,0,1.0
140.32,0,0,0,0,0,1.0
140.33,0,0,0,0,0,1.0
140.34,0,0,0,0,0,1.0
140.35,0,0,0,0,0,1.0
140.36,0,0,0,0,0,1.0
140.37,0,0,0,0,0,1.0
140.38,0,0,0,0,0,1.0
140.39,0,0,0,0,0,1.0
140.4,0,0,0,0,0,1.0
140.41,0,0,0,0,0,1.0
140.42,0,0,0,0,0,1.0
140.43,0,0,0,0,0,1.0
140.44,0,0,0,0,0,1.0
140.45,0,0,0,0,0,1.0
140.46,0,0,0,0,0,1.0
140.47,0,0,0,0,0,1.0
140.48,0,0,0,0,0,1.0
140.49,0,0,0,0,0,1.0
140.5,0,0,0,0,0,1.0
140.51,0,0,0,0,0,1.0
140.52,0,0,0,0,0,1.0
140.53,0,0,0,0,0,1.0
140.54,0,0,0,0,0,1.0
140.55,0,0,0,0,0,1.0
140.56,0,0,0,0,0,1.0
140.57,0,0,0,0,0,1.0
140.58,0,0,0,0,0,1.0
140.59,0,0,0,0,0,1.0
140.6,0,0,0,0,0,1.0
140.61,0,0,0,0,0,1.0
140.62,0,0,0,0,0,1.0
140.63,0,0,0,0,0,1.0
140.64,0,0,0,0,0,1.0
140.65,0,0,0,0,0,1.0
140.66,0,0,0,0,0,1.0
140.67,0,0,0,0,0,1.0
140.68,0,0,0,0,0,1.0
140.69,0,0,0,0,0,1.0
140.7,0,0,0,0,0,1.0
140.71,0,0,0,0,0,1.0
140.72,0,0,0,0,0,1.0
140.73,0,0,0,0,0,1.0
140.74,0,0,0,0,0,1.0
140.75,0,0,0,0,0,1.0
140.76,0,0,0,0,0,1.0
140.77,0,0,0,0,0,1.0
140.78,0,0,0,0,0,1.0
140.79,0,0,0,0,0,1.0
140.8,0,0,0,0,0,1.0
140.81,0,0,0,0,0,1.0
140.82,0,0,0,0,0,1.0
140.83,0,0,0,0,0,1.0
140.84,0,0,0,0,0,1.0
140.85,0,0,0,0,0,1.0
140.86,0,0,0,0,0,1.0
140.87,0,0,0,0,0,1.0
140.88,0,0,0,0,0,1.0
140.89,0,0,0,0,0,1.0
140.9,0,0,0,0,0,1.0
140.91,0,0,0,0,0,1.0
140.92,0,0,0,0,0,1.0
140.93,0,0,0,0,0,1.0
140.94,0,0,0,0,0,1.0
140.95,0,0,0,0,0,1.0
140.96,0,0,0,0,0,1.0
140.97,0,0,0,0,0,1.0
140.98,0,0,0,0,0,1.0
140.99,0,0,0,0,0,1.0
141.0,0,0,0,0,0,1.0
141.01,0,0,0,0,0,1.0
141.02,0,0,0,0,0,1.0
141.03,0,0,0,0,0,1.0
141.04,0,0,0,0,0,1.0
141.05,0,0,0,0,0,1.0
141.06,0,0,0,0,0,1.0
141.07,0,0,0,0,0,1.0
141.08,0,0,0,0,0,1.0
141.09,0,0,0,0,0,1.0
141.1,0,0,0,0,0,1.0
141.11,0,0,0,0,0,1.0
141.12,0,0,0,0,0,1.0
141.13,0,0,0,0,0,1.0
141.14,0,0,0,0,0,1.0
141.15,0,0,0,0,0,1.0
141.16,0,0,0,0,0,1.0
141.17,0,0,0,0,0,1.0
141.18,0,0,0,0,0,1.0
141.19,0,0,0,0,0,1.0
141.2,0,0,0,0,0,1.0
141.21,0,0,0,0,0,1.0
141.22,0,0,0,0,0,1.0
141.23,0,0,0,0,0,1.0
141.24,0,0,0,0,0,1.0
141.25,0,0,0,0,0,1.0
141.26,0,0,0,0,0,1.0
141.27,0,0,0,0,0,1.0
141.28,0,0,0,0,0,1.0
141.29,0,0,0,0,0,1.0
141.3,0,0,0,0,0,1.0
141.31,0,0,0,0,0,1.0
141.32,0,0,0,0,0,1.0
141.33,0,0,0,0,0,1.0
141.34,0,0,0,0,0,1.0
141.35,0,0,0,0,0,1.0
141.36,0,0,0,0,0,1.0
141.37,0,0,0,0,0,1.0
141.38,0,0,0,0,0,1.0
141.39,0,0,0,0,0,1.0
141.4,0,0,0,0,0,1.0
141.41,0,0,0,0,0,1.0
141.42,0,0,0,0,0,1.0
141.43,0,0,0,0,0,1.0
141.44,0,0,0,0,0,1.0
141.45,0,0,0,0,0,1.0
141.46,0,0,0,0,0,1.0
141.47,0,0,0,0,0,1.0
141.48,0,0,0,0,0,1.0
141.49,0,0,0,0,0,1.0
141.5,0,0,0,0,0,1.0
141.51,0,0,0,0,0,1.0
141.52,0,0,0,0,0,1.0
141.53,0,0,0,0,0,1.0
141.54,0,0,0,0,0,1.0
141.55,0,0,0,0,0,1.0
141.56,0,0,0,0,0,1.0
141.57,0,0,0,0,0,1.0
141.58,0,0,0,0,0,1.0
141.59,0,0,0,0,0,1.0
141.6,0,0,0,0,0,1.0
141.61,0,0,0,0,0,1.0
141.62,0,0,0,0,0,1.0
141.63,0,0,0,0,0,1.0
141.64,0,0,0,0,0,1.0
141.65,0,0,0,0,0,1.0
141.66,0,0,0,0,0,1.0
141.67,0,0,0,0,0,1.0
141.68,0,0,0,0,0,1.0
141.69,0,0,0,0,0,1.0
141.7,0,0,0,0,0,1.0
141.71,0,0,0,0,0,1.0
141.72,0,0,0,0,0,1.0
141.73,0,0,0,0,0,1.0
141.74,0,0,0,0,0,1.0
141.75,0,0,0,0,0,1.0
141.76,0,0,0,0,0,1.0
141.77,0,0,0,0,0,1.0
141.78,0,0,0,0,0,1.0
141.79,0,0,0,0,0,1.0
141.8,0,0,0,0,0,1.0
141.81,0,0,0,0,0,1.0
141.82,0,0,0,0,0,1.0
141.83,0,0,0,0,0,1.0
141.84,0,0,0,0,0,1.0
141.85,0,0,0,0,0,1.0
141.86,0,0,0,0,0,1.0
141.87,0,0,0,0,0,1.0
141.88,0,0,0,0,0,1.0
141.89,0,0,0,0,0,1.0
141.9,0,0,0,0,0,1.0
141.91,0,0,0,0,0,1.0
141.92,0,0,0,0,0,1.0
141.93,0,0,0,0,0,1.0
141.94,0,0,0,0,0,1.0
141.95,0,0,0,0,0,1.0
141.96,0,0,0,0,0,1.0
141.97,0,0,0,0,0,1.0
141.98,0,0,0,0,0,1.0
141.99,0,0,0,0,0,1.0
142.0,0,0,0,0,0,1.0
142.01,0,0,0,0,0,1.0
142.02,0,0,0,0,0,1.0
142.03,0,0,0,0,0,1.0
142.04,0,0,0,0,0,1.0
142.05,0,0,0,0,0,1.0
142.06,0,0,0,0,0,1.0
142.07,0,0,0,0,0,1.0
142.08,0,0,0,0,0,1.0
142.09,0,0,0,0,0,1.0
142.1,0,0,0,0,0,1.0
142.11,0,0,0,0,0,1.0
142.12,0,0,0,0,0,1.0
142.13,0,0,0,0,0,1.0
142.14,0,0,0,0,0,1.0
142.15,0,0,0,0,0,1.0
142.16,0,0,0,0,0,1.0
142.17,0,0,0,0,0,1.0
142.18,0,0,0,0,0,1.0
142.19,0,0,0,0,0,1.0
142.2,0,0,0,0,0,1.0
142.21,0,0,0,0,0,1.0
142.22,0,0,0,0,0,1.0
142.23,0,0,0,0,0,1.0
142.24,0,0,0,0,0,1.0
142.25,0,0,0,0,0,1.0
142.26,0,0,0,0,0,1.0
142.27,0,0,0,0,0,1.0
142.28,0,0,0,0,0,1.0
142.29,0,0,0,0,0,1.0
142.3,0,0,0,0,0,1.0
142.31,0,0,0,0,0,1.0
142.32,0,0,0,0,0,1.0
142.33,0,0,0,0,0,1.0
142.34,0,0,0,0,0,1.0
142.35,0,0,0,0,0,1.0
142.36,0,0,0,0,0,1.0
142.37,0,0,0,0,0,1.0
142.38,0,0,0,0,0,1.0
142.39,0,0,0,0,0,1.0
142.4,0,0,0,0,0,1.0
142.41,0,0,0,0,0,1.0
142.42,0,0,0,0,0,1.0
142.43,0,0,0,0,0,1.0
142.44,0,0,0,0,0,1.0
142.45,0,0,0,0,0,1.0
142.46,0,0,0,0,0,1.0
142.47,0,0,0,0,0,1.0
142.48,0,0,0,0,0,1.0
142.49,0,0,0,0,0,1.0
142.5,0,0,0,0,0,1.0
142.51,0,0,0,0,0,1.0
142.52,0,0,0,0,0,1.0
142.53,0,0,0,0,0,1.0
142.54,0,0,0,0,0,1.0
142.55,0,0,0,0,0,1.0
142.56,0,0,0,0,0,1.0
142.57,0,0,0,0,0,1.0
142.58,0,0,0,0,0,1.0
142.59,0,0,0,0,0,1.0
142.6,0,0,0,0,0,1.0
142.61,0,0,0,0,0,1.0
142.62,0,0,0,0,0,1.0
142.63,0,0,0,0,0,1.0
142.64,0,0,0,0,0,1.0
142.65,0,0,0,0,0,1.0
142.66,0,0,0,0,0,1.0
142.67,0,0,0,0,0,1.0
142.68,0,0,0,0,0,1.0
142.69,0,0,0,0,0,1.0
142.7,0,0,0,0,0,1.0
142.71,0,0,0,0,0,1.0
142.72,0,0,0,0,0,1.0
142.73,0,0,0,0,0,1.0
142.74,0,0,0,0,0,1.0
142.75,0,0,0,0,0,1.0
142.76,0,0,0,0,0,1.0
142.77,0,0,0,0,0,1.0
142.78,0,0,0,0,0,1.0
142.79,0,0,0,0,0,1.0
142.8,0,0,0,0,0,1.0
142.81,0,0,0,0,0,1.0
142.82,0,0,0,0,0,1.0
142.83,0,0,0,0,0,1.0
142.84,0,0,0,0,0,1.0
142.85,0,0,0,0,0,1.0
142.86,0,0,0,0,0,1.0
142.87,0,0,0,0,0,1.0
142.88,0,0,0,0,0,1.0
142.89,0,0,0,0,0,1.0
142.9,0,0,0,0,0,1.0
142.91,0,0,0,0,0,1.0
142.92,0,0,0,0,0,1.0
142.93,0,0,0,0,0,1.0
142.94,0,0,0,0,0,1.0
142.95,0,0,0,0,0,1.0
142.96,0,0,0,0,0,1.0
142.97,0,0,0,0,0,1.0
142.98,0,0,0,0,0,1.0
142.99,0,0,0,0,0,1.0
143.0,0,0,0,0,0,1.0
143.01,0,0,0,0,0,1.0
143.02,0,0,0,0,0,1.0
143.03,0,0,0,0,0,1.0
143.04,0,0,0,0,0,1.0
143.05,0,0,0,0,0,1.0
143.06,0,0,0,0,0,1.0
143.07,0,0,0,0,0,1.0
143.08,0,0,0,0,0,1.0
143.09,0,0,0,0,0,1.0
143.1,0,0,0,0,0,1.0
143.11,0,0,0,0,0,1.0
143.12,0,0,0,0,0,1.0
143.13,0,0,0,0,0,1.0
143.14,0,0,0,0,0,1.0
143.15,0,0,0,0,0,1.0
143.16,0,0,0,0,0,1.0
143.17,0,0,0,0,0,1.0
143.18,0,0,0,0,0,1.0
143.19,0,0,0,0,0,1.0
143.2,0,0,0,0,0,1.0
143.21,0,0,0,0,0,1.0
143.22,0,0,0,0,0,1.0
143.23,0,0,0,0,0,1.0
143.24,0,0,0,0,0,1.0
143.25,0,0,0,0,0,1.0
143.26,0,0,0,0,0,1.0
143.27,0,0,0,0,0,1.0
143.28,0,0,0,0,0,1.0
143.29,0,0,0,0,0,1.0
143.3,0,0,0,0,0,1.0
143.31,0,0,0,0,0,1.0
143.32,0,0,0,0,0,1.0
143.33,0,0,0,0,0,1.0
143.34,0,0,0,0,0,1.0
143.35,0,0,0,0,0,1.0
143.36,0,0,0,0,0,1.0
143.37,0,0,0,0,0,1.0
143.38,0,0,0,0,0,1.0
143.39,0,0,0,0,0,1.0
143.4,0,0,0,0,0,1.0
143.41,0,0,0,0,0,1.0
143.42,0,0,0,0,0,1.0
143.43,0,0,0,0,0,1.0
143.44,0,0,0,0,0,1.0
143.45,0,0,0,0,0,1.0
143.46,0,0,0,0,0,1.0
143.47,0,0,0,0,0,1.0
143.48,0,0,0,0,0,1.0
143.49,0,0,0,0,0,1.0
143.5,0,0,0,0,0,1.0
143.51,0,0,0,0,0,1.0
143.52,0,0,0,0,0,1.0
143.53,0,0,0,0,0,1.0
143.54,0,0,0,0,0,1.0
143.55,0,0,0,0,0,1.0
143.56,0,0,0,0,0,1.0
143.57,0,0,0,0,0,1.0
143.58,0,0,0,0,0,1.0
143.59,0,0,0,0,0,1.0
143.6,0,0,0,0,0,1.0
143.61,0,0,0,0,0,1.0
143.62,0,0,0,0,0,1.0
143.63,0,0,0,0,0,1.0
143.64,0,0,0,0,0,1.0
143.65,0,0,0,0,0,1.0
143.66,0,0,0,0,0,1.0
143.67,0,0,0,0,0,1.0
143.68,0,0,0,0,0,1.0
143.69,0,0,0,0,0,1.0
143.7,0,0,0,0,0,1.0
143.71,0,0,0,0,0,1.0
143.72,0,0,0,0,0,1.0
143.73,0,0,0,0,0,1.0
143.74,0,0,0,0,0,1.0
143.75,0,0,0,0,0,1.0
143.76,0,0,0,0,0,1.0
143.77,0,0,0,0,0,1.0
143.78,0,0,0,0,0,1.0
143.79,0,0,0,0,0,1.0
143.8,0,0,0,0,0,1.0
143.81,0,0,0,0,0,1.0
143.82,0,0,0,0,0,1.0
143.83,0,0,0,0,0,1.0
143.84,0,0,0,0,0,1.0
143.85,0,0,0,0,0,1.0
143.86,0,0,0,0,0,1.0
143.87,0,0,0,0,0,1.0
143.88,0,0,0,0,0,1.0
143.89,0,0,0,0,0,1.0
143.9,0,0,0,0,0,1.0
143.91,0,0,0,0,0,1.0
143.92,0,0,0,0,0,1.0
143.93,0,0,0,0,0,1.0
143.94,0,0,0,0,0,1.0
143.95,0,0,0,0,0,1.0
143.96,0,0,0,0,0,1.0
143.97,0,0,0,0,0,1.0
143.98,0,0,0,0,0,1.0
143.99,0,0,0,0,0,1.0
144.0,0,0,0,0,0,1.0
144.01,0,0,0,0,0,1.0
144.02,0,0,0,0,0,1.0
144.03,0,0,0,0,0,1.0
144.04,0,0,0,0,0,1.0
144.05,0,0,0,0,0,1.0
144.06,0,0,0,0,0,1.0
144.07,0,0,0,0,0,1.0
144.08,0,0,0,0,0,1.0
144.09,0,0,0,0,0,1.0
144.1,0,0,0,0,0,1.0
144.11,0,0,0,0,0,1.0
144.12,0,0,0,0,0,1.0
144.13,0,0,0,0,0,1.0
144.14,0,0,0,0,0,1.0
144.15,0,0,0,0,0,1.0
144.16,0,0,0,0,0,1.0
144.17,0,0,0,0,0,1.0
144.18,0,0,0,0,0,1.0
144.19,0,0,0,0,0,1.0
144.2,0,0,0,0,0,1.0
144.21,0,0,0,0,0,1.0
144.22,0,0,0,0,0,1.0
144.23,0,0,0,0,0,1.0
144.24,0,0,0,0,0,1.0
144.25,0,0,0,0,0,1.0
144.26,0,0,0,0,0,1.0
144.27,0,0,0,0,0,1.0
144.28,0,0,0,0,0,1.0
144.29,0,0,0,0,0,1.0
144.3,0,0,0,0,0,1.0
144.31,0,0,0,0,0,1.0
144.32,0,0,0,0,0,1.0
144.33,0,0,0,0,0,1.0
144.34,0,0,0,0,0,1.0
144.35,0,0,0,0,0,1.0
144.36,0,0,0,0,0,1.0
144.37,0,0,0,0,0,1.0
144.38,0,0,0,0,0,1.0
144.39,0,0,0,0,0,1.0
144.4,0,0,0,0,0,1.0
144.41,0,0,0,0,0,1.0
144.42,0,0,0,0,0,1.0
144.43,0,0,0,0,0,1.0
144.44,0,0,0,0,0,1.0
144.45,0,0,0,0,0,1.0
144.46,0,0,0,0,0,1.0
144.47,0,0,0,0,0,1.0
144.48,0,0,0,0,0,1.0
144.49,0,0,0,0,0,1.0
144.5,0,0,0,0,0,1.0
144.51,0,0,0,0,0,1.0
144.52,0,0,0,0,0,1.0
144.53,0,0,0,0,0,1.0
144.54,0,0,0,0,0,1.0
144.55,0,0,0,0,0,1.0
144.56,0,0,0,0,0,1.0
144.57,0,0,0,0,0,1.0
144.58,0,0,0,0,0,1.0
144.59,0,0,0,0,0,1.0
144.6,0,0,0,0,0,1.0
144.61,0,0,0,0,0,1.0
144.62,0,0,0,0,0,1.0
144.63,0,0,0,0,0,1.0
144.64,0,0,0,0,0,1.0
144.65,0,0,0,0,0,1.0
144.66,0,0,0,0,0,1.0
144.67,0,0,0,0,0,1.0
144.68,0,0,0,0,0,1.0
144.69,0,0,0,0,0,1.0
144.7,0,0,0,0,0,1.0
144.71,0,0,0,0,0,1.0
144.72,0,0,0,0,0,1.0
144.73,0,0,0,0,0,1.0
144.74,0,0,0,0,0,1.0
144.75,0,0,0,0,0,1.0
144.76,0,0,0,0,0,1.0
144.77,0,0,0,0,0,1.0
144.78,0,0,0,0,0,1.0
144.79,0,0,0,0,0,1.0
144.8,0,0,0,0,0,1.0
144.81,0,0,0,0,0,1.0
144.82,0,0,0,0,0,1.0
144.83,0,0,0,0,0,1.0
144.84,0,0,0,0,0,1.0
144.85,0,0,0,0,0,1.0
144.86,0,0,0,0,0,1.0
144.87,0,0,0,0,0,1.0
144.88,0,0,0,0,0,1.0
144.89,0,0,0,0,0,1.0
144.9,0,0,0,0,0,1.0
144.91,0,0,0,0,0,1.0
144.92,0,0,0,0,0,1.0
144.93,0,0,0,0,0,1.0
144.94,0,0,0,0,0,1.0
144.95,0,0,0,0,0,1.0
144.96,0,0,0,0,0,1.0
144.97,0,0,0,0,0,1.0
144.98,0,0,0,0,0,1.0
144.99,0,0,0,0,0,1.0
145.0,0,0,0,0,0,1.0
145.01,0,0,0,0,0,1.0
145.02,0,0,0,0,0,1.0
145.03,0,0,0,0,0,1.0
145.04,0,0,0,0,0,1.0
145.05,0,0,0,0,0,1.0
145.06,0,0,0,0,0,1.0
145.07,0,0,0,0,0,1.0
145.08,0,0,0,0,0,1.0
145.09,0,0,0,0,0,1.0
145.1,0,0,0,0,0,1.0
145.11,0,0,0,0,0,1.0
145.12,0,0,0,0,0,1.0
145.13,0,0,0,0,0,1.0
145.14,0,0,0,0,0,1.0
145.15,0,0,0,0,0,1.0
145.16,0,0,0,0,0,1.0
145.17,0,0,0,0,0,1.0
145.18,0,0,0,0,0,1.0
145.19,0,0,0,0,0,1.0
145.2,0,0,0,0,0,1.0
145.21,0,0,0,0,0,1.0
145.22,0,0,0,0,0,1.0
145.23,0,0,0,0,0,1.0
145.24,0,0,0,0,0,1.0
145.25,0,0,0,0,0,1.0
145.26,0,0,0,0,0,1.0
145.27,0,0,0,0,0,1.0
145.28,0,0,0,0,0,1.0
145.29,0,0,0,0,0,1.0
145.3,0,0,0,0,0,1.0
145.31,0,0,0,0,0,1.0
145.32,0,0,0,0,0,1.0
145.33,0,0,0,0,0,1.0
145.34,0,0,0,0,0,1.0
145.35,0,0,0,0,0,1.0
145.36,0,0,0,0,0,1.0
145.37,0,0,0,0,0,1.0
145.38,0,0,0,0,0,1.0
